image_id,category_id,bbox,score,image_width,image_height,scale
4,75,"[0, 1768, 1304, 1124]",0.5083963871002197,8192,6144,1
4,88,"[6652, 3296, 532, 272]",0.6407102942466736,8192,6144,1
4,79,"[2316, 1720, 296, 368]",0.6559082269668579,8192,6144,1
4,23,"[2760, 3168, 232, 424]",0.7301492691040039,8192,6144,1
4,63,"[2560, 764, 336, 328]",0.4414384365081787,8192,6144,1
4,41,"[1272, 1664, 680, 640]",0.42303407192230225,8192,6144,1
4,45,"[4412, 560, 324, 460]",0.8620477318763733,8192,6144,1
4,29,"[832, 132, 892, 1632]",0.4031130373477936,8192,6144,1
4,67,"[4376, 4376, 156, 644]",0.4794676601886749,8192,6144,1
4,31,"[1096, 544, 332, 292]",0.42563438415527344,8192,6144,1
4,85,"[4628, 4600, 140, 208]",0.5987604856491089,8192,6144,1
4,57,"[3960, 2836, 268, 296]",0.7943786382675171,8192,6144,1
4,3,"[3928, 2232, 228, 292]",0.643275797367096,8192,6144,1
4,62,"[3712, 4168, 656, 1964]",0.5487010478973389,8192,6144,1
4,83,"[6860, 272, 316, 848]",0.4574874937534332,8192,6144,1
4,10,"[1512, 0, 496, 1640]",0.48787587881088257,8192,6144,1
4,74,"[6748, 280, 208, 668]",0.4319177269935608,8192,6144,1
4,44,"[3420, 436, 344, 624]",0.8118115663528442,8192,6144,1
4,61,"[3272, 3280, 592, 508]",0.43248164653778076,8192,6144,1
4,40,"[1504, 0, 460, 628]",0.4516984820365906,8192,6144,1
4,11,"[3208, 1584, 184, 340]",0.7359437942504883,8192,6144,1
4,77,"[3884, 1576, 252, 276]",0.674642026424408,8192,6144,1
4,98,"[3940, 2332, 200, 192]",0.5820578932762146,8192,6144,1
4,54,"[4732, 4040, 560, 824]",0.5724953413009644,8192,6144,1
4,26,"[4084, 1568, 152, 236]",0.48847997188568115,8192,6144,1
4,25,"[4452, 1888, 492, 1164]",0.45347124338150024,8192,6144,1
5,29,"[4436, 500, 508, 1236]",0.4098481833934784,8192,6144,1
5,85,"[6004, 3604, 972, 356]",0.43987441062927246,8192,6144,1
5,63,"[6376, 1356, 288, 248]",0.4902660846710205,8192,6144,1
5,88,"[5200, 1940, 156, 204]",0.4857805371284485,8192,6144,1
5,57,"[6848, 1992, 276, 280]",0.5234456658363342,8192,6144,1
5,60,"[3912, 3476, 2020, 856]",0.4907708466053009,8192,6144,1
5,31,"[5188, 3392, 304, 244]",0.47964513301849365,8192,6144,1
5,35,"[2768, 3708, 232, 424]",0.6572079658508301,8192,6144,1
5,44,"[4192, 3096, 504, 460]",0.7581337690353394,8192,6144,1
5,25,"[0, 2420, 260, 968]",0.4691808223724365,8192,6144,1
5,11,"[2164, 3588, 248, 424]",0.7552842497825623,8192,6144,1
5,51,"[3476, 2836, 392, 352]",0.7187538146972656,8192,6144,1
5,62,"[628, 1976, 1480, 208]",0.4019705057144165,8192,6144,1
5,95,"[5348, 1416, 200, 188]",0.44542184472084045,8192,6144,1
5,83,"[4456, 376, 636, 264]",0.4317101538181305,8192,6144,1
5,74,"[1508, 2624, 208, 452]",0.5056804418563843,8192,6144,1
5,39,"[2456, 3564, 408, 268]",0.7339635491371155,8192,6144,1
5,79,"[4328, 492, 756, 1248]",0.4421249032020569,8192,6144,1
5,93,"[5512, 2504, 92, 168]",0.5155747532844543,8192,6144,1
5,94,"[6232, 2040, 96, 168]",0.4887439012527466,8192,6144,1
5,53,"[1968, 0, 444, 3052]",0.40243101119995117,8192,6144,1
5,10,"[5548, 1172, 360, 424]",0.4169889986515045,8192,6144,1
5,26,"[2440, 2824, 684, 320]",0.40957263112068176,8192,6144,1
5,67,"[3664, 2872, 84, 304]",0.42468369007110596,8192,6144,1
5,75,"[3848, 4004, 1972, 928]",0.49972641468048096,8192,6144,1
5,45,"[5528, 1832, 244, 220]",0.6024036407470703,8192,6144,1
6,51,"[4164, 3604, 440, 244]",0.657817542552948,8192,6144,1
6,23,"[6400, 2780, 220, 328]",0.5263943672180176,8192,6144,1
6,60,"[6640, 604, 776, 304]",0.4492853581905365,8192,6144,1
6,59,"[5924, 3304, 184, 260]",0.43499264121055603,8192,6144,1
6,75,"[8008, 752, 180, 500]",0.46235132217407227,8192,6144,1
6,45,"[5860, 2012, 324, 380]",0.7754830718040466,8192,6144,1
6,22,"[3460, 2924, 304, 292]",0.4802058935165405,8192,6144,1
6,85,"[5440, 504, 240, 1244]",0.41463881731033325,8192,6144,1
6,76,"[5488, 3196, 192, 192]",0.5531009435653687,8192,6144,1
6,57,"[7184, 2212, 268, 344]",0.4888976514339447,8192,6144,1
6,73,"[5644, 2124, 108, 216]",0.5397517681121826,8192,6144,1
6,39,"[1832, 3460, 396, 224]",0.6318285465240479,8192,6144,1
6,44,"[3384, 3224, 592, 420]",0.738426148891449,8192,6144,1
6,67,"[8028, 2588, 112, 320]",0.5368492603302002,8192,6144,1
6,53,"[5896, 2748, 120, 208]",0.5046471953392029,8192,6144,1
6,11,"[1456, 3404, 216, 356]",0.7220454812049866,8192,6144,1
6,62,"[1460, 3512, 212, 244]",0.5344266891479492,8192,6144,1
6,74,"[4364, 372, 176, 2568]",0.45972979068756104,8192,6144,1
6,26,"[3460, 2928, 144, 284]",0.6243126392364502,8192,6144,1
6,25,"[3580, 2948, 184, 196]",0.44826701283454895,8192,6144,1
7,11,"[5100, 4192, 292, 560]",0.818070113658905,8192,6144,1
7,86,"[4640, 4112, 512, 400]",0.6996458172798157,8192,6144,1
7,74,"[5988, 1200, 412, 1424]",0.46845775842666626,8192,6144,1
7,35,"[5828, 4072, 276, 484]",0.6937060356140137,8192,6144,1
7,60,"[2556, 3336, 2232, 888]",0.4435460865497589,8192,6144,1
7,23,"[4644, 2624, 144, 240]",0.5635771751403809,8192,6144,1
7,51,"[3476, 3228, 416, 392]",0.7552623748779297,8192,6144,1
7,41,"[412, 2228, 408, 568]",0.43981754779815674,8192,6144,1
7,88,"[5640, 3376, 404, 172]",0.5766093730926514,8192,6144,1
7,57,"[5232, 2152, 208, 204]",0.6109740734100342,8192,6144,1
7,63,"[3260, 3312, 224, 312]",0.4019016623497009,8192,6144,1
7,45,"[4116, 2052, 236, 320]",0.7804203033447266,8192,6144,1
7,85,"[5076, 2396, 516, 388]",0.4216914772987366,8192,6144,1
7,73,"[4400, 1752, 256, 88]",0.5147061944007874,8192,6144,1
7,44,"[5128, 3240, 416, 444]",0.6806237697601318,8192,6144,1
7,75,"[2372, 4280, 1824, 536]",0.4829437732696533,8192,6144,1
7,52,"[5848, 4068, 256, 164]",0.5111337900161743,8192,6144,1
7,53,"[5104, 4364, 288, 384]",0.6605020761489868,8192,6144,1
7,95,"[1728, 2044, 272, 552]",0.520756721496582,8192,6144,1
7,26,"[1124, 1296, 272, 916]",0.40712693333625793,8192,6144,1
7,77,"[4544, 3264, 416, 332]",0.4044274687767029,8192,6144,1
7,79,"[5180, 1472, 160, 324]",0.4153966009616852,8192,6144,1
7,31,"[4068, 1696, 196, 132]",0.5051190853118896,8192,6144,1
7,62,"[1144, 2408, 192, 336]",0.5196643471717834,8192,6144,1
7,22,"[3496, 3236, 288, 368]",0.5825276374816895,8192,6144,1
7,10,"[1644, 4220, 2556, 596]",0.40806257724761963,8192,6144,1
7,25,"[2116, 1580, 188, 412]",0.4736836850643158,8192,6144,1
8,39,"[2912, 3468, 372, 276]",0.7813740372657776,8192,6144,1
8,22,"[5656, 3184, 260, 244]",0.5546311140060425,8192,6144,1
8,63,"[6584, 1084, 304, 252]",0.43296727538108826,8192,6144,1
8,85,"[484, 2284, 4492, 1676]",0.43366172909736633,8192,6144,1
8,76,"[3864, 3548, 204, 316]",0.7797050476074219,8192,6144,1
8,38,"[3964, 3816, 312, 252]",0.6258260011672974,8192,6144,1
8,73,"[3728, 2944, 300, 148]",0.6400527358055115,8192,6144,1
8,23,"[5096, 424, 308, 912]",0.45567938685417175,8192,6144,1
8,60,"[4412, 3212, 2056, 880]",0.4850410521030426,8192,6144,1
8,75,"[4692, 3944, 1588, 668]",0.5047721862792969,8192,6144,1
8,26,"[332, 2420, 400, 952]",0.4232381582260132,8192,6144,1
8,74,"[3420, 32, 276, 1532]",0.4868878424167633,8192,6144,1
8,61,"[3400, 3572, 236, 224]",0.5431320667266846,8192,6144,1
8,77,"[3864, 3552, 412, 1200]",0.5640928745269775,8192,6144,1
8,57,"[7244, 1720, 256, 268]",0.477449506521225,8192,6144,1
8,86,"[5908, 1064, 340, 284]",0.4634155035018921,8192,6144,1
8,44,"[4684, 2928, 468, 460]",0.7486932277679443,8192,6144,1
8,53,"[5096, 424, 468, 912]",0.43036144971847534,8192,6144,1
8,83,"[4488, 40, 620, 216]",0.4246518015861511,8192,6144,1
8,88,"[2132, 2020, 260, 836]",0.4737938344478607,8192,6144,1
8,79,"[4492, 148, 900, 1292]",0.42784780263900757,8192,6144,1
8,45,"[5268, 1564, 248, 320]",0.7528449296951294,8192,6144,1
8,62,"[1204, 2872, 1300, 600]",0.41061416268348694,8192,6144,1
8,41,"[4880, 2468, 1600, 1304]",0.5200344920158386,8192,6144,1
8,25,"[2564, 1692, 936, 220]",0.5000856518745422,8192,6144,1
8,67,"[5924, 1068, 228, 276]",0.559279203414917,8192,6144,1
9,51,"[4560, 3184, 400, 232]",0.6721607446670532,8192,6144,1
9,86,"[7348, 2448, 288, 372]",0.4891003370285034,8192,6144,1
9,60,"[6944, 3372, 504, 584]",0.4051390290260315,8192,6144,1
9,31,"[6424, 2796, 188, 208]",0.44769343733787537,8192,6144,1
9,11,"[2340, 2732, 168, 284]",0.752156138420105,8192,6144,1
9,22,"[7640, 2244, 548, 1452]",0.4149758815765381,8192,6144,1
9,26,"[5660, 3080, 2236, 1328]",0.41646498441696167,8192,6144,1
9,38,"[7172, 892, 492, 376]",0.48621243238449097,8192,6144,1
9,10,"[7984, 3676, 204, 752]",0.4263457655906677,8192,6144,1
9,74,"[6872, 0, 400, 1196]",0.4782254099845886,8192,6144,1
9,64,"[6976, 2408, 132, 192]",0.5084277987480164,8192,6144,1
9,85,"[5488, 0, 356, 2492]",0.4345563054084778,8192,6144,1
9,44,"[3952, 2764, 548, 372]",0.748528003692627,8192,6144,1
9,77,"[7372, 892, 292, 376]",0.5047299861907959,8192,6144,1
9,53,"[0, 0, 6280, 2964]",0.43509596586227417,8192,6144,1
9,76,"[2860, 2976, 132, 256]",0.6313767433166504,8192,6144,1
9,39,"[2628, 2800, 324, 184]",0.678687334060669,8192,6144,1
9,62,"[2344, 2824, 164, 192]",0.6107645034790039,8192,6144,1
9,25,"[4096, 3080, 3812, 1332]",0.4592398405075073,8192,6144,1
9,67,"[1068, 0, 200, 732]",0.4187312424182892,8192,6144,1
9,45,"[6536, 1488, 268, 376]",0.6664088368415833,8192,6144,1
9,75,"[3964, 3860, 1324, 800]",0.4656027555465698,8192,6144,1
9,88,"[7168, 888, 276, 376]",0.5529022216796875,8192,6144,1
9,54,"[2764, 2964, 232, 268]",0.5900323987007141,8192,6144,1
10,39,"[4296, 3308, 552, 636]",0.7724077105522156,8192,6144,1
10,22,"[5856, 1640, 512, 288]",0.6019926071166992,8192,6144,1
10,88,"[5028, 3196, 444, 436]",0.6911727786064148,8192,6144,1
10,35,"[2324, 2052, 404, 344]",0.4089144468307495,8192,6144,1
10,86,"[4648, 324, 188, 352]",0.4978395700454712,8192,6144,1
10,11,"[4792, 3728, 392, 656]",0.881192147731781,8192,6144,1
10,62,"[2232, 0, 272, 224]",0.47601765394210815,8192,6144,1
10,76,"[6328, 3144, 480, 408]",0.6879120469093323,8192,6144,1
10,31,"[3372, 2048, 348, 284]",0.7110555768013,8192,6144,1
10,77,"[5828, 2924, 364, 432]",0.8218318223953247,8192,6144,1
10,61,"[0, 2048, 204, 620]",0.4163532257080078,8192,6144,1
10,60,"[4016, 2964, 300, 308]",0.4281712770462036,8192,6144,1
10,75,"[2484, 0, 552, 388]",0.4617082476615906,8192,6144,1
10,23,"[4552, 0, 1364, 668]",0.45625513792037964,8192,6144,1
10,63,"[5184, 0, 736, 668]",0.40484559535980225,8192,6144,1
10,25,"[304, 1472, 364, 604]",0.4589214324951172,8192,6144,1
10,41,"[5232, 1584, 364, 324]",0.5814735889434814,8192,6144,1
10,53,"[4792, 3972, 380, 408]",0.6556858420372009,8192,6144,1
10,44,"[5232, 1580, 496, 644]",0.7414777278900146,8192,6144,1
10,42,"[5452, 1900, 140, 152]",0.47543442249298096,8192,6144,1
10,47,"[4296, 3648, 484, 296]",0.5340078473091125,8192,6144,1
10,19,"[4888, 3728, 248, 224]",0.6282200217247009,8192,6144,1
10,26,"[6620, 2496, 632, 432]",0.4209071695804596,8192,6144,1
10,85,"[5860, 1752, 496, 172]",0.45922768115997314,8192,6144,1
11,77,"[2720, 4276, 544, 532]",0.7420139312744141,8192,6144,1
11,39,"[1188, 3512, 644, 532]",0.7529463768005371,8192,6144,1
11,11,"[684, 3856, 492, 600]",0.7957280874252319,8192,6144,1
11,22,"[5392, 2816, 380, 432]",0.6860065460205078,8192,6144,1
11,57,"[7588, 376, 488, 440]",0.5314576625823975,8192,6144,1
11,76,"[2604, 3820, 368, 492]",0.8089022636413574,8192,6144,1
11,45,"[4872, 100, 336, 484]",0.8261356949806213,8192,6144,1
11,86,"[712, 3512, 1128, 612]",0.5455710291862488,8192,6144,1
11,44,"[3992, 2444, 676, 780]",0.7557017803192139,8192,6144,1
11,60,"[6600, 2284, 820, 496]",0.41382139921188354,8192,6144,1
11,85,"[0, 916, 4600, 2296]",0.4392763674259186,8192,6144,1
11,88,"[1924, 3728, 432, 416]",0.7278385758399963,8192,6144,1
11,40,"[4816, 1632, 372, 216]",0.4149174988269806,8192,6144,1
11,23,"[708, 3512, 1136, 1636]",0.45687445998191833,8192,6144,1
11,63,"[5660, 328, 156, 288]",0.5313908457756042,8192,6144,1
11,75,"[2212, 3092, 1392, 656]",0.45498695969581604,8192,6144,1
11,67,"[732, 4016, 432, 428]",0.6564498543739319,8192,6144,1
11,25,"[2264, 500, 304, 976]",0.47100961208343506,8192,6144,1
11,30,"[7628, 396, 356, 392]",0.44737887382507324,8192,6144,1
11,84,"[2316, 5764, 204, 376]",0.4174017906188965,8192,6144,1
11,38,"[2712, 4280, 788, 528]",0.5515546202659607,8192,6144,1
11,31,"[2668, 2340, 440, 268]",0.6652078628540039,8192,6144,1
11,26,"[2888, 376, 236, 892]",0.4188205599784851,8192,6144,1
11,41,"[4128, 1672, 2540, 2764]",0.5218299627304077,8192,6144,1
11,13,"[692, 3852, 352, 308]",0.4323340058326721,8192,6144,1
11,62,"[5664, 432, 152, 184]",0.44648435711860657,8192,6144,1
11,73,"[2836, 2340, 276, 172]",0.5112141370773315,8192,6144,1
11,5,"[708, 3856, 228, 176]",0.5455822944641113,8192,6144,1
11,53,"[592, 0, 400, 716]",0.4139624536037445,8192,6144,1
11,74,"[3300, 292, 184, 844]",0.46473175287246704,8192,6144,1
12,59,"[140, 3252, 612, 568]",0.5525140762329102,8192,6144,1
12,39,"[6912, 3420, 428, 416]",0.6732885241508484,8192,6144,1
12,57,"[224, 4012, 664, 484]",0.43495070934295654,8192,6144,1
12,85,"[0, 3192, 280, 1420]",0.46697360277175903,8192,6144,1
12,22,"[0, 4340, 196, 1204]",0.4387061595916748,8192,6144,1
12,76,"[4120, 3588, 348, 256]",0.7253339290618896,8192,6144,1
12,3,"[3284, 3308, 336, 428]",0.819342851638794,8192,6144,1
12,51,"[3408, 2376, 284, 288]",0.6162210702896118,8192,6144,1
12,95,"[6908, 3572, 392, 264]",0.5188503265380859,8192,6144,1
12,97,"[6564, 3028, 596, 336]",0.5563932657241821,8192,6144,1
12,77,"[5872, 3064, 324, 160]",0.6132203340530396,8192,6144,1
12,88,"[3776, 3248, 292, 212]",0.6518653035163879,8192,6144,1
12,74,"[7156, 0, 360, 928]",0.4820737838745117,8192,6144,1
12,38,"[3332, 3104, 352, 224]",0.5720739364624023,8192,6144,1
12,44,"[5352, 2236, 336, 472]",0.8566367626190186,8192,6144,1
12,10,"[7468, 1264, 144, 196]",0.43162602186203003,8192,6144,1
12,31,"[4988, 2564, 312, 148]",0.6559656262397766,8192,6144,1
12,60,"[180, 3456, 360, 364]",0.4683591425418854,8192,6144,1
12,98,"[3320, 3472, 284, 264]",0.5643783211708069,8192,6144,1
12,62,"[5972, 2028, 2140, 1032]",0.43121230602264404,8192,6144,1
12,25,"[6968, 3424, 372, 224]",0.5036635398864746,8192,6144,1
12,61,"[7980, 1924, 112, 164]",0.40768587589263916,8192,6144,1
12,75,"[5224, 3660, 1680, 1020]",0.4959278106689453,8192,6144,1
12,90,"[6560, 3028, 716, 448]",0.5199382305145264,8192,6144,1
12,67,"[2920, 1776, 284, 980]",0.4206641912460327,8192,6144,1
12,17,"[3284, 3308, 332, 208]",0.6372216939926147,8192,6144,1
12,73,"[4984, 2568, 548, 148]",0.5319607257843018,8192,6144,1
12,50,"[3276, 3104, 408, 636]",0.6752575635910034,8192,6144,1
13,39,"[5716, 3612, 388, 424]",0.7710744142532349,8192,6144,1
13,3,"[1456, 4188, 504, 604]",0.797338604927063,8192,6144,1
13,50,"[1516, 4412, 444, 380]",0.46639639139175415,8192,6144,1
13,63,"[6864, 652, 316, 272]",0.4470837712287903,8192,6144,1
13,44,"[3772, 2428, 332, 532]",0.8632817268371582,8192,6144,1
13,76,"[2680, 4336, 452, 388]",0.7507016062736511,8192,6144,1
13,22,"[1484, 3816, 464, 428]",0.6449134349822998,8192,6144,1
13,23,"[4588, 0, 460, 1056]",0.47084611654281616,8192,6144,1
13,88,"[2124, 3932, 364, 312]",0.710422933101654,8192,6144,1
13,77,"[4504, 3312, 336, 204]",0.677213728427887,8192,6144,1
13,43,"[6144, 740, 396, 200]",0.6124241352081299,8192,6144,1
13,17,"[1456, 4192, 484, 324]",0.6074998378753662,8192,6144,1
13,98,"[5168, 3196, 584, 300]",0.517728328704834,8192,6144,1
13,97,"[2088, 2548, 168, 352]",0.5635895729064941,8192,6144,1
13,95,"[5732, 3800, 368, 236]",0.4597257375717163,8192,6144,1
13,73,"[3388, 2852, 300, 160]",0.6423683166503906,8192,6144,1
13,79,"[5188, 0, 320, 944]",0.4305914044380188,8192,6144,1
13,26,"[400, 2144, 416, 952]",0.4688003659248352,8192,6144,1
13,10,"[7936, 60, 252, 1624]",0.4054465591907501,8192,6144,1
13,75,"[4204, 4196, 1376, 880]",0.5046207904815674,8192,6144,1
13,51,"[1388, 2776, 400, 372]",0.571575403213501,8192,6144,1
13,93,"[5976, 1904, 100, 160]",0.5842809677124023,8192,6144,1
13,25,"[4416, 1768, 3704, 1268]",0.450817734003067,8192,6144,1
13,61,"[5488, 1320, 104, 180]",0.5079774856567383,8192,6144,1
13,53,"[6188, 1292, 152, 244]",0.566801905632019,8192,6144,1
13,74,"[5456, 16, 220, 896]",0.5218199491500854,8192,6144,1
13,29,"[1508, 2816, 216, 292]",0.410688579082489,8192,6144,1
13,62,"[6192, 1364, 144, 172]",0.4853713810443878,8192,6144,1
13,85,"[1484, 4092, 336, 152]",0.4787864685058594,8192,6144,1
14,86,"[1576, 4520, 652, 556]",0.6392717361450195,8192,6144,1
14,22,"[2600, 2804, 5588, 3320]",0.4248197376728058,8192,6144,1
14,64,"[2356, 3944, 336, 344]",0.5633575916290283,8192,6144,1
14,25,"[0, 2920, 4076, 3204]",0.45266103744506836,8192,6144,1
14,43,"[5320, 1328, 428, 212]",0.5700095891952515,8192,6144,1
14,38,"[1500, 3996, 376, 204]",0.6221495866775513,8192,6144,1
14,60,"[5944, 3696, 648, 556]",0.4149450957775116,8192,6144,1
14,31,"[1552, 3328, 348, 176]",0.6555954813957214,8192,6144,1
14,44,"[2032, 2972, 268, 296]",0.6010798811912537,8192,6144,1
14,62,"[6004, 1240, 352, 308]",0.4345770478248596,8192,6144,1
14,80,"[5756, 2684, 128, 232]",0.5254689455032349,8192,6144,1
